id,category,value,quantity,date,text
922,E,-14.490457908143132,133,2020-02-08 09:00:00,qux
923,E,-44.594371386116016,395,2020-02-08 10:00:00,baz
924,E,11.31404570530228,281,2020-02-08 11:00:00,bar
925,C,-36.31166611555665,291,2020-02-08 12:00:00,foo
926,C,,163,2020-02-08 13:00:00,qux
927,B,-38.83469383011584,278,2020-02-08 14:00:00,
928,D,-30.561911106831296,421,2020-02-08 15:00:00,bar
929,A,63.366102477405875,470,2020-02-08 16:00:00,foo
930,E,-69.81996746110497,439,2020-02-08 17:00:00,
931,B,167.8674673372566,203,2020-02-08 18:00:00,foo
932,A,-191.16405506517572,96,2020-02-08 19:00:00,qux
933,B,131.11674978026244,483,2020-02-08 20:00:00,
934,C,-22.43189708781048,223,2020-02-08 21:00:00,qux
935,E,85.95848723435562,237,2020-02-08 22:00:00,
936,A,,117,2020-02-08 23:00:00,bar
937,A,113.95555360254693,456,2020-02-09 00:00:00,baz
938,A,-38.736196455281124,192,2020-02-09 01:00:00,baz
939,A,-109.86204251778122,276,2020-02-09 02:00:00,foo
940,A,142.05042872710632,106,2020-02-09 03:00:00,
941,B,,482,2020-02-09 04:00:00,qux
942,E,22.15584736242106,4,2020-02-09 05:00:00,bar
943,C,123.47519140447952,18,2020-02-09 06:00:00,bar
944,C,-103.19552420944349,307,2020-02-09 07:00:00,bar
945,C,59.549089763925735,452,2020-02-09 08:00:00,baz
946,C,-58.989475646289094,20,2020-02-09 09:00:00,qux
947,B,-13.216935564437184,122,2020-02-09 10:00:00,bar
948,D,7.227896538428889,137,2020-02-09 11:00:00,bar
949,E,-150.0221861446936,80,2020-02-09 12:00:00,foo
950,A,-77.88370428204348,154,2020-02-09 13:00:00,
951,D,135.10728924131394,358,2020-02-09 14:00:00,
952,C,88.61911885847957,25,2020-02-09 15:00:00,
953,D,-6.263957732723487,452,2020-02-09 16:00:00,foo
954,E,24.312345851289308,169,2020-02-09 17:00:00,baz
955,A,-29.424250563645764,59,2020-02-09 18:00:00,foo
956,A,135.65833858279822,301,2020-02-09 19:00:00,bar
957,E,-20.035257779416387,41,2020-02-09 20:00:00,qux
958,E,23.184209213484806,38,2020-02-09 21:00:00,bar
959,C,114.60301441420651,117,2020-02-09 22:00:00,bar
960,A,-77.73714848459066,275,2020-02-09 23:00:00,qux
961,D,155.8789184496894,270,2020-02-10 00:00:00,
962,B,-153.04614097433767,127,2020-02-10 01:00:00,foo
963,B,162.96421311127986,405,2020-02-10 02:00:00,baz
964,E,-37.26755839519746,399,2020-02-10 03:00:00,bar
965,C,-24.269874782528174,3,2020-02-10 04:00:00,bar
966,B,-189.0010171182943,293,2020-02-10 05:00:00,baz
967,A,-45.47947173776929,373,2020-02-10 06:00:00,foo
968,E,-103.98065310268842,498,2020-02-10 07:00:00,bar
969,D,-60.76463453734726,430,2020-02-10 08:00:00,baz
970,E,-13.73109657888796,16,2020-02-10 09:00:00,bar
971,D,95.77916144729056,398,2020-02-10 10:00:00,
972,E,20.760335140062576,265,2020-02-10 11:00:00,
973,E,30.76766534011138,239,2020-02-10 12:00:00,bar
974,E,-109.55193888455624,263,2020-02-10 13:00:00,bar
975,D,-88.07540896027302,398,2020-02-10 14:00:00,
976,D,179.8725018351312,134,2020-02-10 15:00:00,bar
977,E,-73.52010347632466,213,2020-02-10 16:00:00,foo
978,B,165.62082520572957,15,2020-02-10 17:00:00,foo
979,C,-24.30611988808665,436,2020-02-10 18:00:00,qux
980,C,0.22879361435040493,328,2020-02-10 19:00:00,foo
981,C,107.03651602299298,418,2020-02-10 20:00:00,bar
982,D,127.18924219386565,360,2020-02-10 21:00:00,bar
983,D,-11.081256027908749,129,2020-02-10 22:00:00,baz
984,B,-38.824305352153885,352,2020-02-10 23:00:00,foo
985,C,-5.592044852221312,122,2020-02-11 00:00:00,
986,C,33.79575282321183,241,2020-02-11 01:00:00,
987,E,89.13036868697554,115,2020-02-11 02:00:00,qux
988,D,0.42298589941515763,197,2020-02-11 03:00:00,baz
989,C,61.888629802315364,222,2020-02-11 04:00:00,
990,B,163.8359732270941,214,2020-02-11 05:00:00,qux
991,B,38.13096122647847,404,2020-02-11 06:00:00,foo
992,C,31.165285600477834,80,2020-02-11 07:00:00,baz
993,D,-151.8910825090068,263,2020-02-11 08:00:00,baz
994,B,-263.0730136829063,135,2020-02-11 09:00:00,bar
995,E,,306,2020-02-11 10:00:00,foo
996,B,-9.482423128087223,242,2020-02-11 11:00:00,baz
997,A,-51.47826749147419,386,2020-02-11 12:00:00,qux
998,A,24.353020418634465,303,2020-02-11 13:00:00,
999,D,-6.040372919690829,270,2020-02-11 14:00:00,foo
1000,C,112.77802506338985,287,2020-02-11 15:00:00,foo
1001,D,8.61108682589779,50,2020-02-11 16:00:00,baz
1002,D,-74.69232850701675,189,2020-02-11 17:00:00,baz
1003,D,99.0166238959289,297,2020-02-11 18:00:00,baz
1004,D,-21.71310749462025,14,2020-02-11 19:00:00,qux
1005,E,52.65366836723071,389,2020-02-11 20:00:00,bar
1006,E,-47.741070619280045,459,2020-02-11 21:00:00,baz
1007,B,-64.98268854974364,232,2020-02-11 22:00:00,bar
1008,A,8.416823018569614,261,2020-02-11 23:00:00,bar
1009,D,1.282864354368512,192,2020-02-12 00:00:00,foo
1010,B,47.9827035366833,413,2020-02-12 01:00:00,
1011,A,-26.864575330974255,203,2020-02-12 02:00:00,
1012,C,-183.63597837703972,261,2020-02-12 03:00:00,qux
1013,E,-43.27738835883886,113,2020-02-12 04:00:00,qux
1014,A,79.38184671438157,374,2020-02-12 05:00:00,
1015,C,-29.737607924310645,352,2020-02-12 06:00:00,
1016,A,-24.638340251454803,36,2020-02-12 07:00:00,foo
1017,E,98.63765059059371,79,2020-02-12 08:00:00,foo
1018,E,-71.19732272589228,275,2020-02-12 09:00:00,
1019,B,-154.28032182428996,448,2020-02-12 10:00:00,baz
1020,D,-16.063111952549434,278,2020-02-12 11:00:00,baz
1021,A,-48.4173951248737,162,2020-02-12 12:00:00,foo
1022,A,-96.6246319753254,312,2020-02-12 13:00:00,bar
1023,C,-17.53784558986907,17,2020-02-12 14:00:00,
1024,E,49.15056472467836,204,2020-02-12 15:00:00,qux
1025,A,-0.9288561567815746,473,2020-02-12 16:00:00,baz
1026,E,30.698107268623776,440,2020-02-12 17:00:00,bar
1027,A,181.3407698515423,17,2020-02-12 18:00:00,baz
1028,B,-34.28788615575641,202,2020-02-12 19:00:00,bar
1029,D,27.83486346446696,476,2020-02-12 20:00:00,
1030,A,-50.92133625991345,210,2020-02-12 21:00:00,
1031,E,,499,2020-02-12 22:00:00,
1032,B,-58.490765341776985,402,2020-02-12 23:00:00,foo
1033,A,-47.875857152168855,429,2020-02-13 00:00:00,bar
1034,C,35.94757975471256,480,2020-02-13 01:00:00,qux
1035,D,234.90757867007574,78,2020-02-13 02:00:00,qux
1036,A,-71.60434362758403,56,2020-02-13 03:00:00,
1037,B,-41.66253056154625,80,2020-02-13 04:00:00,qux
1038,C,-6.312301311124825,306,2020-02-13 05:00:00,baz
1039,B,39.57988487097471,58,2020-02-13 06:00:00,bar
1040,B,26.355081195478498,18,2020-02-13 07:00:00,bar
1041,C,128.40957939481171,208,2020-02-13 08:00:00,bar
1042,B,-242.63920705352083,465,2020-02-13 09:00:00,baz
1043,C,-238.69298701956728,135,2020-02-13 10:00:00,foo
1044,A,-49.58781720101493,332,2020-02-13 11:00:00,baz
1045,C,109.73001875437087,482,2020-02-13 12:00:00,bar
1046,C,-156.56480316055962,10,2020-02-13 13:00:00,bar
1047,D,-300.76323396937573,69,2020-02-13 14:00:00,bar
1048,C,57.11794062192087,341,2020-02-13 15:00:00,qux
1049,C,,387,2020-02-13 16:00:00,foo
1050,A,-109.02084067994298,83,2020-02-13 17:00:00,baz
1051,D,-98.55396007209299,109,2020-02-13 18:00:00,bar
1052,E,-96.97437196346745,44,2020-02-13 19:00:00,
1053,A,11.053531747394013,483,2020-02-13 20:00:00,foo
1054,A,-62.631527618300694,454,2020-02-13 21:00:00,
1055,E,49.40639189755196,398,2020-02-13 22:00:00,foo
1056,C,-285.46266629043913,132,2020-02-13 23:00:00,bar
1057,B,-85.68518651277994,493,2020-02-14 00:00:00,foo
1058,D,-112.60539609110502,499,2020-02-14 01:00:00,foo
1059,B,-25.63406783724922,18,2020-02-14 02:00:00,bar
1060,E,-53.80477584901385,93,2020-02-14 03:00:00,
1061,A,79.78437798957665,483,2020-02-14 04:00:00,
1062,A,-185.93367716600574,436,2020-02-14 05:00:00,qux
1063,D,4.5491476330752,294,2020-02-14 06:00:00,
1064,A,55.83364232117055,464,2020-02-14 07:00:00,
1065,A,185.66474365619547,148,2020-02-14 08:00:00,foo
1066,D,-48.17659710934752,472,2020-02-14 09:00:00,qux
1067,D,32.4458604352517,483,2020-02-14 10:00:00,bar
1068,E,-180.3862792562365,172,2020-02-14 11:00:00,bar
1069,A,-239.1956204313024,51,2020-02-14 12:00:00,baz
1070,A,84.47743757816998,19,2020-02-14 13:00:00,qux
1071,E,-0.5560293648070566,120,2020-02-14 14:00:00,foo
1072,C,117.85126897984229,324,2020-02-14 15:00:00,baz
1073,C,-137.34028889697493,225,2020-02-14 16:00:00,baz
1074,C,51.99021395287525,66,2020-02-14 17:00:00,bar
1075,E,186.88178405438532,141,2020-02-14 18:00:00,
1076,A,41.97056083572659,446,2020-02-14 19:00:00,foo
1077,E,27.658150559104875,189,2020-02-14 20:00:00,qux
1078,E,0.8556080824349832,493,2020-02-14 21:00:00,baz
1079,C,-157.08814571259123,158,2020-02-14 22:00:00,foo
1080,B,135.55729357103482,98,2020-02-14 23:00:00,bar
1081,A,-61.08576398050658,158,2020-02-15 00:00:00,baz
1082,C,50.4483256383017,435,2020-02-15 01:00:00,baz
1083,B,-156.30343065712535,246,2020-02-15 02:00:00,bar
1084,B,-117.94596645077804,344,2020-02-15 03:00:00,bar
1085,D,143.50873992222355,432,2020-02-15 04:00:00,bar
1086,A,-34.73022889578429,236,2020-02-15 05:00:00,foo
1087,B,145.32754760425445,33,2020-02-15 06:00:00,foo
1088,C,-7.823065905851781,361,2020-02-15 07:00:00,foo
1089,D,-184.18977729578575,241,2020-02-15 08:00:00,
1090,A,89.20675997317205,330,2020-02-15 09:00:00,baz
1091,E,-58.98923177556078,338,2020-02-15 10:00:00,foo
1092,C,69.86888135170435,275,2020-02-15 11:00:00,
1093,B,2.521086754008212,71,2020-02-15 12:00:00,baz
1094,B,-154.31182279428702,313,2020-02-15 13:00:00,foo
1095,C,16.429476537056907,403,2020-02-15 14:00:00,bar
1096,B,219.6223142152799,216,2020-02-15 15:00:00,qux
1097,D,49.29864585144592,79,2020-02-15 16:00:00,foo
1098,A,-5.751775300546313,169,2020-02-15 17:00:00,qux
1099,D,107.53434019568977,298,2020-02-15 18:00:00,foo
1100,B,21.06684652031108,471,2020-02-15 19:00:00,bar
1101,E,20.953423026279435,180,2020-02-15 20:00:00,qux
1102,A,-109.16251721591026,116,2020-02-15 21:00:00,
1103,A,23.38480257895984,260,2020-02-15 22:00:00,bar
1104,C,103.54434164169449,486,2020-02-15 23:00:00,qux
1105,C,-83.60621521000246,260,2020-02-16 00:00:00,qux
1106,E,142.44958212469476,5,2020-02-16 01:00:00,bar
1107,A,-9.170602414512597,297,2020-02-16 02:00:00,bar
1108,E,-88.77695115385407,108,2020-02-16 03:00:00,bar
1109,C,99.76320769202445,343,2020-02-16 04:00:00,baz
1110,C,-28.679423573826927,360,2020-02-16 05:00:00,
1111,A,75.95148874861079,117,2020-02-16 06:00:00,foo
1112,D,-29.175863225853714,357,2020-02-16 07:00:00,qux
1113,B,-5.982614352990369,445,2020-02-16 08:00:00,foo
1114,C,49.35602043342916,331,2020-02-16 09:00:00,bar
1115,C,29.08970575900059,439,2020-02-16 10:00:00,
1116,D,-199.55317804517387,331,2020-02-16 11:00:00,
1117,D,-112.12437400943918,13,2020-02-16 12:00:00,baz
1118,E,92.94099847908154,142,2020-02-16 13:00:00,bar
1119,E,-13.213658890154726,188,2020-02-16 14:00:00,qux
1120,B,-52.373130277142174,456,2020-02-16 15:00:00,baz
1121,B,-135.85740152574743,281,2020-02-16 16:00:00,bar
1122,A,-107.97363212758484,466,2020-02-16 17:00:00,baz
1123,E,-202.17986399619474,115,2020-02-16 18:00:00,foo
1124,C,-10.128071870153288,428,2020-02-16 19:00:00,bar
1125,E,-59.84375805810469,236,2020-02-16 20:00:00,qux
1126,C,-96.65878909853151,338,2020-02-16 21:00:00,qux
1127,D,-6.81234251679531,10,2020-02-16 22:00:00,bar
1128,E,36.397063085273814,199,2020-02-16 23:00:00,baz
1129,D,209.31979322099448,252,2020-02-17 00:00:00,
1130,B,-151.18834195632135,50,2020-02-17 01:00:00,bar
1131,B,115.9381043300522,428,2020-02-17 02:00:00,qux
1132,A,97.31015610150719,142,2020-02-17 03:00:00,foo
1133,E,-77.90927393767005,271,2020-02-17 04:00:00,qux
1134,D,20.3235954586031,16,2020-02-17 05:00:00,
1135,C,-45.763324933761524,2,2020-02-17 06:00:00,qux
1136,B,18.56885804187389,158,2020-02-17 07:00:00,
1137,B,150.91310134045506,30,2020-02-17 08:00:00,bar
1138,C,60.5606232631313,82,2020-02-17 09:00:00,qux
1139,D,50.8608373233442,31,2020-02-17 10:00:00,baz
1140,D,-43.030931995464236,236,2020-02-17 11:00:00,baz
1141,E,-148.4056664924335,496,2020-02-17 12:00:00,qux
1142,E,-20.84682105404079,333,2020-02-17 13:00:00,qux
1143,A,120.66081548639151,148,2020-02-17 14:00:00,foo
1144,B,-152.71678565896477,177,2020-02-17 15:00:00,qux
1145,E,-105.50893681766951,370,2020-02-17 16:00:00,foo
1146,D,12.626773623406818,35,2020-02-17 17:00:00,foo
1147,C,-98.46547848472625,23,2020-02-17 18:00:00,foo
1148,D,-79.25234471152126,106,2020-02-17 19:00:00,foo
1149,B,-42.35985817281771,97,2020-02-17 20:00:00,bar
1150,D,-136.56174041901494,230,2020-02-17 21:00:00,baz
1151,A,-97.41218462163684,227,2020-02-17 22:00:00,foo
1152,B,70.34279167873088,371,2020-02-17 23:00:00,baz
1153,C,-130.7369782230964,100,2020-02-18 00:00:00,foo
1154,A,-159.78721344948377,445,2020-02-18 01:00:00,baz
1155,B,-63.00249795338944,468,2020-02-18 02:00:00,qux
1156,C,73.19555025098458,55,2020-02-18 03:00:00,qux
1157,A,-19.692180799688956,195,2020-02-18 04:00:00,baz
1158,A,-46.45810781156183,8,2020-02-18 05:00:00,foo
1159,B,4.435879751560705,424,2020-02-18 06:00:00,bar
1160,E,-174.5707432859652,315,2020-02-18 07:00:00,baz
1161,A,49.47056537750324,128,2020-02-18 08:00:00,
1162,A,38.34350314036442,32,2020-02-18 09:00:00,bar
1163,C,-40.930847409572124,93,2020-02-18 10:00:00,
1164,D,100.59245117964166,7,2020-02-18 11:00:00,baz
1165,B,-112.74960989530388,258,2020-02-18 12:00:00,foo
1166,B,112.7908993253569,341,2020-02-18 13:00:00,
1167,E,15.449366559525114,390,2020-02-18 14:00:00,baz
1168,E,-33.65525898781734,220,2020-02-18 15:00:00,bar
1169,B,-1.9873635368311569,240,2020-02-18 16:00:00,foo
1170,E,-10.726476581094174,106,2020-02-18 17:00:00,
1171,C,122.0282896417717,36,2020-02-18 18:00:00,baz
1172,B,-107.66791274710134,416,2020-02-18 19:00:00,foo
1173,E,-76.25192391465983,45,2020-02-18 20:00:00,foo
1174,B,103.63028920724797,298,2020-02-18 21:00:00,qux
1175,D,-59.55349351838593,309,2020-02-18 22:00:00,foo
1176,A,90.05330773315916,366,2020-02-18 23:00:00,baz
1177,B,169.94359830087095,9,2020-02-19 00:00:00,bar
1178,A,-40.17950269416337,459,2020-02-19 01:00:00,qux
1179,E,68.13623265753054,87,2020-02-19 02:00:00,baz
1180,A,-115.36922813398584,370,2020-02-19 03:00:00,baz
1181,B,75.47332980678092,331,2020-02-19 04:00:00,baz
1182,D,19.94239859867671,177,2020-02-19 05:00:00,
1183,E,47.30382821602152,130,2020-02-19 06:00:00,
1184,B,-64.5572072035395,195,2020-02-19 07:00:00,bar
1185,E,-166.10834155671725,11,2020-02-19 08:00:00,baz
1186,C,50.32520647495048,306,2020-02-19 09:00:00,
1187,A,-206.34031524794545,419,2020-02-19 10:00:00,
1188,C,-31.73504922425348,122,2020-02-19 11:00:00,
1189,B,94.11818664199697,399,2020-02-19 12:00:00,bar
1190,D,19.18977358730361,235,2020-02-19 13:00:00,bar
1191,E,194.8342644789813,331,2020-02-19 14:00:00,baz
1192,A,102.51091525817735,31,2020-02-19 15:00:00,qux
1193,E,-65.38983883255764,348,2020-02-19 16:00:00,baz
1194,B,2.731337985143867,446,2020-02-19 17:00:00,
1195,E,-4.737070254443595,412,2020-02-19 18:00:00,
1196,A,-158.21767633461272,224,2020-02-19 19:00:00,foo
1197,B,-94.03989164843533,153,2020-02-19 20:00:00,baz
1198,E,-56.076090697986025,212,2020-02-19 21:00:00,
1199,D,-203.62205028559367,92,2020-02-19 22:00:00,
1200,B,4.749346825164295,409,2020-02-19 23:00:00,qux
1201,B,-24.907184465304073,331,2020-02-20 00:00:00,foo
1202,D,-167.28939013115743,467,2020-02-20 01:00:00,baz
1203,C,40.42128652773321,348,2020-02-20 02:00:00,bar
1204,A,,129,2020-02-20 03:00:00,baz
1205,C,22.70344788648889,443,2020-02-20 04:00:00,baz
1206,E,-32.40681752089702,197,2020-02-20 05:00:00,qux
1207,D,59.14421517518549,458,2020-02-20 06:00:00,baz
1208,C,68.0220360476691,42,2020-02-20 07:00:00,qux
1209,B,,366,2020-02-20 08:00:00,qux
1210,E,-82.46122504347609,418,2020-02-20 09:00:00,
1211,E,27.660076551118067,228,2020-02-20 10:00:00,bar
1212,C,119.5480650825479,194,2020-02-20 11:00:00,qux
1213,C,-59.66290586117302,18,2020-02-20 12:00:00,foo
1214,D,209.79393391324314,333,2020-02-20 13:00:00,foo
1215,A,-52.56309339853844,243,2020-02-20 14:00:00,bar
1216,C,3.2407013340136217,389,2020-02-20 15:00:00,qux
1217,C,-67.24855960063361,276,2020-02-20 16:00:00,bar
1218,B,22.327083592026085,450,2020-02-20 17:00:00,
1219,E,-174.22216926352752,127,2020-02-20 18:00:00,foo
1220,A,-54.604179881672124,75,2020-02-20 19:00:00,baz
1221,B,-109.21212003485672,62,2020-02-20 20:00:00,foo
1222,D,13.53383478922909,478,2020-02-20 21:00:00,qux
1223,D,99.44473755089074,480,2020-02-20 22:00:00,bar
1224,C,64.60061871145516,288,2020-02-20 23:00:00,foo
1225,C,-237.16593608588923,186,2020-02-21 00:00:00,baz
1226,D,204.20696529278803,178,2020-02-21 01:00:00,baz
1227,C,29.527994062086837,166,2020-02-21 02:00:00,bar
1228,A,-77.64991404930002,183,2020-02-21 03:00:00,bar
1229,C,15.712791899094084,28,2020-02-21 04:00:00,foo
1230,E,17.618982250269237,330,2020-02-21 05:00:00,qux
1231,C,-66.68487169515636,470,2020-02-21 06:00:00,
1232,B,19.79166673420755,247,2020-02-21 07:00:00,baz
1233,A,-60.74722876203072,337,2020-02-21 08:00:00,bar
1234,B,-40.43619926900227,22,2020-02-21 09:00:00,
1235,B,,427,2020-02-21 10:00:00,
1236,E,-143.26712897396527,467,2020-02-21 11:00:00,
1237,A,,465,2020-02-21 12:00:00,qux
1238,A,58.52994365163381,472,2020-02-21 13:00:00,bar
1239,A,51.48835960763722,420,2020-02-21 14:00:00,baz
1240,A,81.99252526352343,96,2020-02-21 15:00:00,bar
1241,A,,122,2020-02-21 16:00:00,foo
1242,E,-53.272549821690355,250,2020-02-21 17:00:00,baz
1243,C,83.96638644311888,494,2020-02-21 18:00:00,bar
1244,B,-135.7517539841935,379,2020-02-21 19:00:00,baz
1245,A,-90.06713825124801,308,2020-02-21 20:00:00,foo
1246,C,-96.42000714232447,420,2020-02-21 21:00:00,baz
1247,C,108.00560591393102,412,2020-02-21 22:00:00,
1248,B,94.27885141400756,334,2020-02-21 23:00:00,qux
1249,E,48.73052370449948,442,2020-02-22 00:00:00,foo
1250,D,107.19298652117972,420,2020-02-22 01:00:00,baz
1251,D,-87.92827824119881,326,2020-02-22 02:00:00,foo
1252,C,34.85951198609804,137,2020-02-22 03:00:00,
1253,B,-12.517442838316423,277,2020-02-22 04:00:00,qux
1254,D,84.6882103884914,320,2020-02-22 05:00:00,foo
1255,C,-11.522423255219758,332,2020-02-22 06:00:00,
1256,E,-38.494288841008114,61,2020-02-22 07:00:00,
1257,D,54.090851856099,250,2020-02-22 08:00:00,
1258,C,87.61691671912328,478,2020-02-22 09:00:00,baz
1259,C,-66.83451948468017,95,2020-02-22 10:00:00,bar
1260,A,-6.10756713523761,296,2020-02-22 11:00:00,foo
1261,E,-105.84406336416528,184,2020-02-22 12:00:00,bar
1262,A,-249.80610174929393,260,2020-02-22 13:00:00,
1263,B,20.045963141372898,287,2020-02-22 14:00:00,bar
1264,A,60.890535625463194,155,2020-02-22 15:00:00,
1265,A,26.206680908672553,186,2020-02-22 16:00:00,
1266,D,-194.9561717754367,409,2020-02-22 17:00:00,qux
1267,C,-35.08494300764745,69,2020-02-22 18:00:00,qux
1268,E,-221.83477600510813,326,2020-02-22 19:00:00,bar
1269,A,136.97011076541847,261,2020-02-22 20:00:00,foo
1270,E,-108.60545821180861,115,2020-02-22 21:00:00,bar
1271,A,125.54036094598963,347,2020-02-22 22:00:00,foo
1272,B,94.58696436841456,8,2020-02-22 23:00:00,bar
1273,A,-90.05903525360617,265,2020-02-23 00:00:00,baz
1274,D,-113.2784951267745,271,2020-02-23 01:00:00,baz
1275,C,35.037021638633824,484,2020-02-23 02:00:00,foo
1276,B,-84.4324037183071,249,2020-02-23 03:00:00,qux
1277,A,10.248464215820754,105,2020-02-23 04:00:00,foo
1278,E,,263,2020-02-23 05:00:00,bar
1279,B,-178.11584144656334,224,2020-02-23 06:00:00,
1280,B,-223.04680191244591,328,2020-02-23 07:00:00,baz
1281,A,22.66842484945972,495,2020-02-23 08:00:00,
1282,B,-56.155774633062535,371,2020-02-23 09:00:00,baz
1283,E,-55.30898169141323,271,2020-02-23 10:00:00,bar
1284,B,69.58638390937854,165,2020-02-23 11:00:00,baz
1285,E,117.34422766324448,83,2020-02-23 12:00:00,foo
1286,A,-27.25447213618092,295,2020-02-23 13:00:00,
1287,C,-34.05987069098615,134,2020-02-23 14:00:00,
1288,B,50.014303311388375,211,2020-02-23 15:00:00,bar
1289,C,-135.69355696995754,313,2020-02-23 16:00:00,
1290,E,22.3153054747697,92,2020-02-23 17:00:00,bar
1291,B,55.1885971822154,337,2020-02-23 18:00:00,qux
1292,D,68.02302084176291,490,2020-02-23 19:00:00,foo
1293,C,-193.67527025024648,403,2020-02-23 20:00:00,baz
1294,B,-76.13552698089407,127,2020-02-23 21:00:00,baz
1295,C,,191,2020-02-23 22:00:00,baz
1296,B,9.988695440921298,159,2020-02-23 23:00:00,qux
1297,A,,331,2020-02-24 00:00:00,foo
1298,C,149.67104074459814,335,2020-02-24 01:00:00,
1299,D,-49.49654803680731,10,2020-02-24 02:00:00,
1300,D,-49.75724983092139,107,2020-02-24 03:00:00,foo
1301,E,114.96720188787471,87,2020-02-24 04:00:00,foo
1302,B,29.65769385303051,67,2020-02-24 05:00:00,baz
1303,C,126.76515111879738,62,2020-02-24 06:00:00,
1304,E,28.87280030098363,387,2020-02-24 07:00:00,foo
1305,C,-115.71166187132708,146,2020-02-24 08:00:00,
1306,B,-133.31283547778065,153,2020-02-24 09:00:00,foo
1307,D,-155.15122490589292,107,2020-02-24 10:00:00,bar
1308,A,66.20518347584732,148,2020-02-24 11:00:00,baz
1309,D,118.85968230870081,186,2020-02-24 12:00:00,foo
1310,E,184.9362141386381,349,2020-02-24 13:00:00,qux
1311,A,84.31053323232402,342,2020-02-24 14:00:00,foo
1312,E,116.28385775349858,178,2020-02-24 15:00:00,bar
1313,B,-58.00163326536847,377,2020-02-24 16:00:00,qux
1314,A,-115.64158167438568,335,2020-02-24 17:00:00,qux
1315,E,85.00793324175532,487,2020-02-24 18:00:00,foo
1316,B,41.768075223940066,266,2020-02-24 19:00:00,bar
1317,D,10.744437434089255,149,2020-02-24 20:00:00,qux
1318,B,38.73714806329899,247,2020-02-24 21:00:00,baz
1319,C,32.31854824582059,254,2020-02-24 22:00:00,baz
1320,B,128.38168598535614,29,2020-02-24 23:00:00,
1321,B,129.49855848169557,352,2020-02-25 00:00:00,
1322,C,54.4220352340347,266,2020-02-25 01:00:00,bar
1323,E,84.58028725629282,13,2020-02-25 02:00:00,qux
1324,E,51.406255242477584,47,2020-02-25 03:00:00,baz
1325,B,-46.11697320346189,151,2020-02-25 04:00:00,baz
1326,C,75.656467491314,50,2020-02-25 05:00:00,bar
1327,C,-139.44950688592616,215,2020-02-25 06:00:00,qux
1328,D,105.38915522958831,479,2020-02-25 07:00:00,bar
1329,E,-119.45229397660351,132,2020-02-25 08:00:00,foo
1330,A,,372,2020-02-25 09:00:00,baz
1331,E,-84.51539584261589,113,2020-02-25 10:00:00,bar
1332,E,55.338898307442676,252,2020-02-25 11:00:00,bar
1333,D,-3.392522592790888,451,2020-02-25 12:00:00,foo
1334,A,-159.47559581633323,341,2020-02-25 13:00:00,
1335,D,42.06996310184788,53,2020-02-25 14:00:00,baz
1336,A,-57.79207768327106,130,2020-02-25 15:00:00,bar
1337,B,88.1146720813369,324,2020-02-25 16:00:00,baz
1338,A,0.13256887344072293,193,2020-02-25 17:00:00,
1339,D,39.54209853880381,79,2020-02-25 18:00:00,bar
1340,E,-95.75689550152119,57,2020-02-25 19:00:00,foo
1341,A,-58.93322314273619,97,2020-02-25 20:00:00,baz
1342,A,-45.86386361010845,198,2020-02-25 21:00:00,foo
1343,C,85.67024802425557,135,2020-02-25 22:00:00,
1344,E,167.73770878054893,147,2020-02-25 23:00:00,
1345,B,-80.51717517428763,172,2020-02-26 00:00:00,baz
1346,D,107.68481446576803,63,2020-02-26 01:00:00,
1347,B,-216.9677417725702,65,2020-02-26 02:00:00,qux
1348,E,-119.41894010922893,295,2020-02-26 03:00:00,baz
1349,A,-95.87784561867748,211,2020-02-26 04:00:00,qux
1350,A,-135.25086894407224,109,2020-02-26 05:00:00,
1351,E,-158.358838978758,282,2020-02-26 06:00:00,baz
1352,A,41.29989121377975,172,2020-02-26 07:00:00,qux
1353,A,-21.406769772786138,12,2020-02-26 08:00:00,
1354,A,37.94053976051097,406,2020-02-26 09:00:00,bar
1355,D,69.0472686121513,333,2020-02-26 10:00:00,bar
1356,D,26.561699317253346,220,2020-02-26 11:00:00,foo
1357,C,,398,2020-02-26 12:00:00,bar
1358,B,-6.953228624226939,342,2020-02-26 13:00:00,qux
1359,E,-118.69933883057446,286,2020-02-26 14:00:00,bar
1360,E,105.78141808207961,172,2020-02-26 15:00:00,baz
1361,E,-58.9112132781127,468,2020-02-26 16:00:00,baz
1362,C,,236,2020-02-26 17:00:00,baz
1363,D,-17.791787580439816,475,2020-02-26 18:00:00,bar
1364,C,-91.2810919296513,166,2020-02-26 19:00:00,bar
1365,E,,187,2020-02-26 20:00:00,foo
1366,B,34.40539215634665,170,2020-02-26 21:00:00,
1367,A,34.834173924612685,52,2020-02-26 22:00:00,foo
1368,D,-89.78300664256294,319,2020-02-26 23:00:00,qux
1369,D,-48.77053729487446,189,2020-02-27 00:00:00,baz
1370,C,107.43330047702437,120,2020-02-27 01:00:00,bar
1371,D,49.64001177339411,105,2020-02-27 02:00:00,
1372,E,207.50650393485418,162,2020-02-27 03:00:00,
1373,E,118.01281737415277,295,2020-02-27 04:00:00,bar
1374,C,114.4293068559939,41,2020-02-27 05:00:00,foo
1375,E,-138.78685504558018,377,2020-02-27 06:00:00,
1376,B,76.38603516334226,364,2020-02-27 07:00:00,foo
1377,C,-5.310680169691065,165,2020-02-27 08:00:00,bar
